condition	task	tokens	tool_uses	ms
cli	delete-well	54867	5	27706
cli	horizon-filter	51382	4	22080
cli	log-curves-panel	70559	13	64250
cli	production-kpis	58303	7	28700
cli	seismic-toolbar	71456	14	91562
cli	well-details	66110	12	81807
cli	well-settings-form	62089	7	32433
cli	wells-table	61783	13	54869
intent	delete-well	89524	8	48495
intent	horizon-filter	80676	7	31060
intent	log-curves-panel	110506	13	76758
intent	production-kpis	74598	6	42974
intent	seismic-toolbar	78757	6	45033
intent	well-details	96896	10	56062
intent	well-settings-form	96471	9	52903
intent	wells-table	93941	9	35806
none	delete-well	49230	2	36057
none	horizon-filter	49536	2	42301
none	log-curves-panel	48827	2	36277
none	production-kpis	49542	2	35830
none	seismic-toolbar	49819	2	37657
none	well-details	50489	3	49233
none	well-settings-form	51823	2	60744
none	wells-table	52455	3	62440
